,.IBBEU0027,.IBBEU002E,.IBBEU00B8,.IBBEU00BA,.IBBEU00C4,.IBBEU00DD,.IBBEU00DF,.IBBEU00EA,.IBBEU00EC,.IBBEU0143,.IBBEU0157,.IBBEU016B,.IBBEU013E,.IBBEU0026,.IBBGB023D,.IBBJP0001,.IBBAS0009,.IBBAS0021,.IBBAS0051,.IBBAS0039,.IBBAS0069,.IBBAS0081,.IBBAS009B,.IBBAS00CB,.IBBAS00FB,.IBBAS00E3,.IBBAS0001,.IBBAS0019,.IBBAS0049,.IBBAS0031,.IBBAS0061,.IBBAS0079,.IBBAS0093,.IBBAS00C3,.IBBAS00F3,.IBBAS00DB,.IBBGB014B,.IBBGX006F,.IBBGX0077,.IBBGX007D,.IBBGX018E,.IBBGX000B,.IBBGX00DB,.IBBGX0018,.IBBGX0017,.IBBGX009B,.IBBGX0031,.IBBGX00A7,.IBBGX005D,.IBBGX00E5,.IBBGX00AB,.IBBGX00B9,.IBBGX00E3,.IBBGX0039,.IBBGX014F,.IBBUS00B9,.IBBUS0023,.IBBUS002E,.IBBUS002F,.IBBUS00AC,.IBBUS0116,.IBBUS013F,.IBBUS014A,.IBBUS014B,.IBBUS0158,.IBBUS00F0,.IBBUS00FB,.IBBEU002A,.IBBEU002B,.IBBEU002C,.IBBEU008B,.IBBEU008C,.IBBEU008D,.IBBEU00D7,.IBBEU00D9,.IBBEU00DA,.IBBUS0046,.IBBUS00B7,.IBBUS00B8,.IBBUS01A9,.IBBEU01A9,.IBBEU01AA,.IBBEU01AB,.IBBEU01A2,.IBBEU01A0,.IBBEU01AC,.IBBEU01A1,.IBBEU0173,.IBBUS01F1,.IBBUS0030,.IBBUS003B,.IBBUS0114,.IBBUS0132,.IBBUS0170,.IBBUS0047,.IBBUS0052,.IBBUS005D,.IBBUS0107,.IBBUS0113,.IBBUS01E4
2015-01-15,234.691,240.6352,220.5741,226.0864,218.5881,255.4937,235.4484,138.4218,224.6415,151.8347,231.6784,219.7231,204.0199,208.7217,309.2516,133.3274,151.4739,135.1282,206.1409,302.8007,167.402,148.5643,316.5961,133.875,127.617,168.0732,150.7292,136.6757,206.1408,302.4928,167.9331,149.1636,316.6711,134.559,127.6065,167.8806,293.5382,214.0073,163.5728,200.9951,169.3655,197.7837,175.3253,195.0019,180.2354,140.9435,194.7582,166.202,164.1259,165.6653,121.7747,193.8517,185.5878,242.7895,120.8027,250.1016,262.8562,264.794,285.3905,227.4745,224.1928,272.9688,267.8696,341.2762,265.4124,246.7112,278.3951,215.4689,223.6493,227.6825,195.4694,194.7025,241.9658,230.0922,221.1509,253.6504,270.6913,232.7575,206.5792,284.1499,225.1161,206.9657,213.2381,226.4565,238.4502,223.0322,235.3399,239.7761,288.3014,281.4148,282.4936,317.4782,272.9058,273.763,295.8553,272.3815,260.1716,273.9433,285.3097,299.0347
2015-01-16,234.7139,241.2699,220.6186,226.556,218.6379,256.3144,236.4258,138.4696,224.8475,152.0743,232.5872,219.8517,204.0934,208.7693,310.9639,133.3873,151.7275,135.7902,206.5368,302.655,168.3791,149.0027,316.64,134.9939,127.5329,167.877,150.9742,137.3158,206.5367,302.3473,168.9004,149.5597,316.7149,135.6907,127.5237,167.6981,292.7965,215.0926,163.7523,201.165,169.3011,198.1134,175.3807,197.8726,181.6588,140.9576,193.5211,167.9057,164.2517,165.9059,123.9954,194.4003,185.5449,242.1357,120.724,249.4736,262.2556,264.1811,284.7675,226.9641,223.6818,271.9533,266.6491,340.7852,264.4241,246.0661,277.8138,215.3047,223.4665,227.5687,195.5547,194.838,241.4759,230.0831,221.1339,253.6457,269.9519,232.2378,206.0755,283.0937,225.0555,206.9667,213.2582,226.5204,238.4283,223.0561,235.4466,239.7856,287.0812,280.7549,281.8185,316.463,272.5547,273.068,295.1854,272.0881,259.3537,272.8851,283.7827,298.0437
2015-01-19,235.0371,241.4013,220.7452,226.7751,219.0148,256.8258,236.7549,138.5586,225.033,152.1832,232.8374,219.9885,204.158,208.8903,311.4074,133.6748,152.1319,135.6282,206.391,303.3389,168.037,149.1062,316.7715,134.8064,127.9981,167.5514,151.3799,137.1654,206.3909,303.0305,168.5626,149.6366,316.8465,135.4332,127.9806,167.3945,294.0552,215.202,163.8237,201.2846,169.441,198.4361,175.5413,197.9837,181.7554,140.9987,193.8599,167.9914,164.0834,166.1861,125.1916,194.911,186.4131,242.8645,120.1762,249.4736,262.2556,264.1811,284.7675,226.9641,223.6818,271.9533,266.6491,340.7852,264.4241,246.0661,277.8138,215.3943,223.5489,227.7141,195.7389,195.0021,241.9328,230.3253,221.2573,253.9838,269.9519,232.2378,206.0755,283.0937,225.1908,207.1284,213.4102,226.6766,238.6816,223.2021,235.5966,240.0157,287.0812,280.7549,281.8185,316.463,272.5547,273.068,295.1854,272.0881,259.3537,272.8851,283.7827,298.0437
2015-01-20,234.8264,241.1445,220.5486,226.5858,218.925,256.7548,236.5718,138.4576,224.8261,152.1447,232.7191,219.9084,204.0407,208.8101,311.557,133.6532,152.1682,135.6275,206.58,303.5735,168.248,148.9952,318.4821,134.5889,127.6675,167.555,151.4177,137.1748,206.5798,303.2649,168.7725,149.5936,318.5574,135.1668,127.6533,167.4094,294.6736,215.4952,163.9936,202.3335,169.3965,198.7306,175.5952,200.4202,182.7119,141.0264,193.9319,168.4417,163.7899,166.0413,124.2828,194.8096,187.2959,242.5149,121.3246,249.6402,262.3766,264.3112,284.8683,227.0617,223.7798,272.6576,267.4431,341.308,265.0228,246.2351,277.9776,215.257,223.3645,227.7706,195.6113,194.8534,242.0293,230.8979,221.2128,255.001,270.1994,232.3147,206.5188,283.9148,225.1169,207.084,213.364,226.6273,238.6633,223.1376,235.5651,239.994,287.1558,281.4602,282.4848,317.2366,273.5041,273.6219,296.0058,271.8237,259.6566,273.1451,284.0666,298.7213
2015-01-21,233.7697,240.4518,219.9235,225.8369,218.0836,256.2739,236.2621,138.0315,223.9567,151.9446,232.2815,219.1693,203.7019,208.4326,312.7165,133.3104,152.325,135.5805,207.1354,312.4764,168.1101,148.9906,319.4585,134.4873,127.2577,167.2991,151.5615,137.1254,207.1353,312.1587,168.6325,149.5857,319.5341,135.0816,127.2502,167.1611,295.6239,215.7659,164.1699,202.1004,169.2628,199.0539,175.5337,198.5839,181.8077,141.1012,193.7656,169.0648,163.9816,166.137,124.5835,195.1141,187.3321,242.78,121.0746,249.445,262.2211,264.0972,284.9109,226.9281,223.6484,272.0799,266.6133,341.4997,264.3459,245.9881,278.0114,214.9054,222.969,227.5462,195.3479,194.5953,241.6531,230.9895,220.7979,255.4284,269.6216,232.1979,206.0909,283.431,224.7426,206.7336,212.8983,226.2124,238.1779,222.7814,235.2354,239.5426,286.7706,281.1173,282.0558,316.7412,273.3589,273.1316,295.8055,271.8421,259.1298,272.547,283.4255,298.0012
2015-01-22,234.6586,241.8117,220.429,226.6583,218.8874,257.1442,238.677,138.3299,224.5303,152.1402,234.5381,219.4063,203.8639,208.7897,312.7775,131.9947,152.3536,135.1888,207.1466,312.352,167.8894,149.0535,319.1555,134.0723,127.0772,167.1711,151.5989,136.7477,207.1465,312.0344,168.4186,149.6662,319.231,134.9464,127.0744,167.0331,294.6403,215.9257,164.1994,202.4763,169.3531,199.1209,174.4524,199.846,182.6081,141.1155,194.1154,169.4637,163.9906,166.2003,125.4601,196.44,187.1907,243.258,121.1064,249.2242,262.0728,263.932,284.8081,226.5707,223.3098,271.6358,266.0148,341.5104,263.8542,245.7341,277.932,215.2089,223.2516,228.0232,195.3912,194.6243,241.8722,231.8695,221.1611,256.7117,269.1906,231.809,206.1226,283.0301,225.1438,207.0521,213.2998,226.5966,238.7318,223.0802,235.6639,240.0705,286.1524,280.8876,282.0334,316.3537,273.3145,273.1804,295.1706,270.8542,258.6396,272.1617,283.094,297.1075
2015-01-23,236.2099,243.1299,221.6631,228.021,219.8989,258.2266,239.9919,138.7529,225.9707,153.1654,235.9256,220.8682,204.2851,209.2405,314.8047,132.2838,152.2983,135.1696,207.4649,313.747,168.4189,149.3331,319.7089,134.3608,127.1894,167.4495,151.5782,136.7195,207.4648,313.428,168.9463,149.9401,319.7845,135.2236,127.1864,167.2935,296.1865,215.6689,164.2715,203.7487,169.3752,200.0293,174.5065,201.566,183.6352,141.1276,194.2171,170.6468,164.7418,166.8388,126.6574,197.3398,187.3896,245.002,121.1209,250.16,262.9785,264.6498,286.5079,227.3593,224.0773,273.2455,267.8648,342.5829,265.534,246.5544,279.4472,215.7068,223.7061,228.8494,196.0625,195.3178,242.4117,233.1079,221.8469,258.4043,270.3526,232.6233,206.7245,284.5887,225.7419,207.6729,214.1772,227.4592,239.7834,223.6315,236.2659,241.021,287.4144,282.2231,283.3207,318.0027,274.8929,274.2965,296.6752,271.5099,259.9269,273.4991,284.7081,299.1809
2015-01-26,235.6916,242.7075,221.1749,227.6052,219.5263,257.9806,241.2381,138.7492,225.5672,153.2736,236.2834,220.7783,204.262,209.142,314.889,132.4217,152.3777,135.3929,207.5979,313.8503,168.7522,149.4468,321.256,134.7372,127.4044,167.7623,151.6629,136.9377,207.5978,313.5312,169.2757,150.0377,321.3321,135.6041,127.3979,167.5997,295.6093,216.3291,164.4718,203.705,169.5225,201.1586,174.6671,202.2269,184.0895,141.1684,194.0318,171.1277,164.8998,167.2521,124.7336,197.8216,187.0549,245.227,121.1946,250.1185,262.9077,264.6087,286.3202,227.479,224.1972,273.1826,267.6553,343.0179,265.5887,246.5252,279.3468,215.5361,223.5269,228.6787,195.8887,195.0989,242.7347,233.0688,221.6496,258.4649,270.0539,232.753,206.7237,284.4046,225.6499,207.5017,214.0168,227.4219,239.629,223.4551,236.2372,240.8961,287.256,281.8785,282.7712,318.1615,274.5354,273.5771,296.6977,271.9958,259.6349,273.1317,284.2362,298.7924
2015-01-27,235.7739,242.7482,221.2327,227.632,219.799,257.7958,240.4872,138.5868,225.7896,153.6195,235.6493,220.9343,204.2247,209.0851,315.9153,132.2111,152.482,135.4308,207.4646,313.7337,168.8074,149.6123,321.7643,134.7078,127.4927,167.8625,151.775,136.982,207.4645,313.4148,169.3303,150.1885,321.8404,135.5585,127.4851,167.6971,296.1514,216.5615,164.2393,204.238,169.5744,201.2777,174.7211,202.8156,184.4812,141.1818,193.9492,171.0833,164.8167,167.3615,124.1078,197.5985,187.9205,245.3913,121.2101,250.2462,263.0398,264.6904,286.6526,227.5406,224.2551,273.313,267.8031,343.1124,265.7895,246.6198,279.6332,215.4932,223.4675,228.7046,195.7862,194.941,243.2648,233.0811,221.5927,258.5231,270.4606,232.8079,206.9055,284.4649,225.5589,207.5067,213.9693,227.3156,239.6984,223.4324,236.2999,240.9644,287.6885,281.6845,282.532,317.8893,274.2092,273.373,296.5777,271.9699,259.9206,273.5145,284.5953,299.1051
2015-01-28,235.954,242.9357,221.4568,227.7688,220.0965,257.6563,239.4452,138.8478,226.1329,153.9278,234.5841,221.4319,204.4685,209.2412,316.8905,132.187,152.3587,135.4034,207.5575,314.2785,169.1463,149.8415,321.8397,133.9674,127.4091,167.6749,151.6347,136.9371,207.5574,313.959,169.6674,150.4253,321.9159,134.7767,127.4032,167.5241,296.278,216.6033,164.2593,204.5076,169.6186,201.929,174.7765,202.6054,184.4656,141.195,192.6475,172.238,165.3075,167.4905,124.6645,198.7354,188.1142,245.6698,121.2355,251.1444,263.8804,265.3802,288.1435,228.2614,224.955,275.0951,269.9861,343.8302,267.8271,247.4417,280.9285,215.6779,223.6527,228.9315,196.036,195.1718,243.7872,233.2744,221.8659,258.6793,271.79,233.5638,207.2759,286.0085,225.8101,207.7893,214.3534,227.7961,240.2536,223.7727,236.8097,241.5133,288.9728,283.0832,283.7399,319.4564,275.217,274.552,298.4187,272.8296,261.223,275.0941,286.5617,300.9465
2015-01-29,235.8772,242.6493,221.5002,227.4807,220.2937,257.2179,239.4947,138.9705,226.0241,153.9266,234.4991,221.0556,204.2691,209.0806,318.1647,132.1595,152.3358,135.7221,207.6281,315.6425,169.3853,149.898,324.1402,134.2546,127.3893,167.4604,151.5996,137.2452,207.628,315.3216,169.9043,150.4773,324.2169,135.0603,127.3845,167.3164,297.1734,216.6443,164.1512,204.7056,169.6618,201.7928,174.8304,204.4008,185.4384,141.2097,192.7734,171.2986,165.5179,167.594,124.1584,200.0687,188.1494,243.8437,121.231,250.9108,263.6272,265.145,287.7955,228.2037,224.9084,274.7408,269.1744,345.0009,267.2949,247.1856,280.7864,215.6861,223.6531,228.9787,195.9513,195.0749,243.8295,233.3198,221.8955,258.7385,271.4025,233.4985,207.3196,285.8315,225.7734,207.8324,214.4056,227.8947,240.1561,223.791,236.8174,241.4408,288.4567,281.9577,282.3643,319.4892,274.3543,272.8062,297.6999,272.1911,260.9765,274.7267,286.2131,300.4203
2015-01-30,236.8205,243.9166,221.9088,228.2867,221.1129,257.6735,239.7054,139.0353,227.0942,154.1035,234.2501,221.3254,204.1817,209.1546,319.6114,132.2771,152.1153,135.9439,207.8299,316.7288,169.4072,150.1253,323.7953,134.588,127.3772,167.6915,151.3916,137.4614,207.8298,316.4068,169.9281,150.6772,323.8719,135.3805,127.3727,167.4463,299.6792,216.6085,164.1523,203.9496,169.8004,201.7265,174.8844,202.4707,184.3022,142.0829,194.0579,170.8062,165.3517,167.6116,125.4047,200.0446,188.1847,243.7682,121.2525,251.6665,264.3232,265.809,288.6877,228.9923,225.6779,275.973,270.7485,345.2728,268.6225,247.9462,281.5578,215.7518,223.7202,229.0534,195.9567,195.0318,244.4075,233.3004,221.97,258.6566,272.6213,234.3197,207.8156,286.982,225.7579,207.8709,214.4973,227.9504,240.311,223.8268,236.9009,241.5795,289.6652,282.4526,282.3832,320.4157,274.8269,272.5346,299.1229,273.2212,262.0,275.8465,287.2234,301.9605
2015-02-02,237.4014,244.314,222.3976,228.7333,221.3983,257.6102,239.9351,139.3739,227.4474,154.0953,234.3656,221.6089,204.2966,209.3366,320.3165,132.3281,152.1622,135.967,208.3784,317.6979,169.3668,150.1683,325.5106,134.8087,127.536,167.8114,151.4319,137.4854,208.3783,317.3749,169.8879,150.7158,325.5877,135.5997,127.5303,167.5469,298.7956,216.3645,164.1997,204.4633,169.9016,201.3717,175.0313,202.5791,184.3953,142.1196,194.2776,170.8266,165.486,167.6568,127.2069,199.4533,188.3673,243.7126,121.3855,251.8735,264.5527,266.0198,289.0117,229.2293,225.91,276.15,270.9143,345.5219,268.7437,248.1315,281.8752,215.9144,223.881,229.2643,196.1822,195.2344,244.9504,233.4101,222.1665,258.7178,272.9651,234.5398,208.3799,287.2171,225.8111,208.1387,214.868,228.295,240.6725,224.0886,237.2082,241.9311,289.6175,282.8554,282.8668,320.6018,275.1267,273.1143,299.4001,272.5319,262.2347,276.132,287.436,302.1799
2015-02-03,237.0137,243.9234,222.1462,228.2731,220.9507,257.5514,240.4077,139.3082,227.0306,154.014,234.5753,221.5125,204.3011,209.2909,319.8941,131.6766,152.3478,136.3419,208.2902,319.2621,169.679,150.1843,324.4008,134.3656,127.7119,167.9161,151.6277,137.8439,208.2901,318.9376,170.1994,150.7318,324.4776,135.1892,127.7037,167.6398,296.3264,215.3748,164.2147,204.9188,169.954,201.6179,175.0883,202.018,184.1627,142.2307,193.5795,171.7637,165.2119,167.6755,129.1454,199.2847,188.4077,242.9876,121.4194,251.1178,263.8988,265.4236,288.0733,228.4848,225.1854,274.5695,268.7949,345.5558,266.9503,247.3768,281.0765,215.9064,223.8516,229.3598,196.1564,195.2061,244.9511,233.6965,222.0658,259.2804,271.5413,233.7968,207.4111,285.8284,225.7341,208.014,214.7278,228.1743,240.3699,223.993,237.1903,241.6944,288.3802,281.9614,282.2346,319.0475,274.8434,272.556,297.9698,272.0901,260.9139,274.7414,286.0562,299.9605
